"start","end","text"
"113400","114160"," Так что погнали."
"114900","116240"," Итак, мы начнём с упаковки."
"116480","120820"," Это такая важная часть, которая первым делом попадается"
"120820","123240"," на глаза вашей аудитории, которая заходит в ваш"
"123240","123620"," блог. "
"124880","129039"," Из релсов, допустим, или из постов, как она"
"129039","130560"," вас нашла, это абсолютно неважно."
"131000","133140"," То есть, момент перехода к вам в блог"
"133140","136320"," и понимание, хочу ли я остаться в этом"
"136320","138760"," блоге, интересен ли мне этот человек, кто вообще"
"138760","140500"," этот человек, что он из себя представляет, про"
"140500","141160"," что этот блог."
"141460","143740"," Это как раз таки упаковка, и она помогает"
"143740","146720"," холодной аудитории, которая с вами ещё не знакома,"
"146780","148900"," решить, нужно ли я остаться в вашем блоге,"
"149300","151460"," почему, зачем мне нужно подписываться. "
"151460","154220"," И сформировать какое-то общее впечатление и общее"
"154220","156300"," доверие о вас с первых секунд, когда человек"
"156300","157600"," только попадает к вам в профиль."
"158060","160380"," То есть, суть упаковки это донести, чем вы"
"160380","163480"," отличаетесь от других людей, рассказать, кто вы по"
"163480","168040"," факту, и сформировать общее доверие и вообще представление"
"168040","170680"," о том, чего в этом блоге можно ожидать."
"171380","174340"," В упаковку входит несколько составляющих, и сегодня, и"
"174340","176700"," сейчас мы, собственно, будем по ним более подробно"
"176700","181680"," проходиться и обсуждать, какие детали важно наладить в"
"181680","185080"," упаковке, чтобы, собственно, это впечатление работало на вас. "
"186080","187260"," Первое – это у нас шапка."
"188140","191120"," Шапка – это та самая первая часть, где"
"191120","194200"," написано ваше имя и всё описание под ним."
"194720","197620"," То есть, шапка помогает сходу понять, про что"
"197620","199560"," ваш блог, для кого вы, о чём вы"
"199560","200060"," и так далее. "
"200060","204760"," Я рекомендую в шапку включать три ответа на"
"204760","208080"," ваши вопросы, для того чтобы, собственно, это понимание"
"208080","210880"," приходило к человеку, и чтобы, собственно, ваш блог"
"210880","212140"," был тоже понятен для людей."
"212840","215200"," Это вопросы «Кто я?», «Что я делаю "
"215200","217200","?», то есть, ваша ниша, ваша деятельность, кто"
"217200","219580"," вы там – дизайнер, фотограф, эксперт и так"
"219580","219840"," далее."
"220500","222960"," И чем я могу быть полезен или полезна"
"222960","224120"," для своей аудитории. "
"224620","225640"," Как это может быть?"
"227540","228920"," Допустим, представляемся, кто мы."
"229020","232240"," Это, собственно, ментор по блогу, визуал, учитель по"
"232240","235940"," английскому, видео или обучение, фотограф и так далее."
"236060","238900"," То есть, это жирная строка, которая, собственно, отвечает"
"238900","240260"," на вопрос «Кто я?». "
"240260","242560"," Вопросы «Чем вы занимаетесь?» и «Чем вы"
"242560","244600"," можете быть полезны?» – они довольно смежные,"
"245040","246960"," но в общей сути они помогают, во-первых,"
"247040","248520"," раскрыть, о чём ваш блог."
"249160","253980"," Если это эксперт, то все эксперты разные сами"
"253980","255860"," по себе, потому что у каждого свой подход,"
"256079","258540"," у каждого свои ценности, и вы, собственно, можете"
"258540","260160"," это сразу в шапке отобразить."
"260600","263780"," Допустим, соединяя смысл, красивую картинку и деньги. "
"264300","265860"," То есть, менторы могут быть разные."
"265980","268600"," Кто-то идёт на то, чтобы, наоборот, увеличить"
"268600","271660"," там приход подписчиков, кто-то за то, чтобы"
"271660","273520"," заработок увеличить и так далее."
"273660","276240"," Короче, разные разновидности, но в шапке мы можем"
"276240","278260"," как раз-таки отобразить свою собственную ценность и"
"278260","279200"," свою нишу. "
"279400","282060"," Чем вы можете быть полезны, допустим, как репетиторам"
"282060","282960"," зарабатывать больше?"
"282960","285300"," Это может быть прописано в шапке."
"285480","288840"," Или сделаю визуально твою музыку."
"289640","291780"," Или помогаю творцам вырасти через блог и свою"
"291780","292320"," самость. "
"292680","294800"," Это как раз-таки та выгода, через которую"
"294800","297720"," человек понимает, стоит ли ему остаться в вашем"
"297720","299760"," блоге, что он может найти полезного в этом"
"299760","300520"," блоге для себя."
"301180","305100"," И те выгоды, которые помогают принять решение подписаться"
"305100","307260"," на вас или нет, смотреть ваш контент дальше"
"307260","307860"," или нет."
"308640","309280"," Шапка. "
"310220","310900"," Нет, как еще она?"
"312880","314960"," Могу попросить вас выключить звук?"
"316400","317600"," Спасибо большое."
"318680","321100"," Так, по шапке это самые главные моменты."
"321420","323640"," Можем двигаться дальше, все, что входит в упаковку. "
"324900","326920"," Итак, highlights или же актуальные."
"327680","328720"," Что это такое?"
"329720","334820"," Это контент, через который ваш холодный подписчик понимает,"
"335260","336220"," кто вы на самом деле."
"336220","338280"," То есть помимо того, что он видит, допустим,"
"338380","341220"," что вы эксперт, или вы фотограф, или вы"
"341220","344880"," дизайнер и так далее, через highlights он может"
"344880","347860"," глубже заглянуть в вашу историю и глубже узнать"
"347860","350260"," вас как человека, ваши ценности, ваш подход и"
"350260","350760"," все остальное. "
"351680","355140"," Что я рекомендую направлять в highlights и две"
"355140","357420"," самые главные папочки, которые стоит запомнить, если они"
"357420","358420"," у вас еще не заполнены."
"359160","361020"," Первая – это папочка «Кто я?» или"
"361020","362440"," же папочка «Мой путь»."
"362440","364660"," Тут вы можете и две одновременно сделать, и"
"364660","364980"," одну. "
"364980","367980"," Как вам больше нравится в зависимости от того,"
"368120","368980"," какой нишей вы занимаетесь."
"370000","372280"," Что я рекомендую направлять в папку «Кто я "
"372280","375100","?» Это история о себе в контексте того,"
"375660","377820"," чем вы занимаетесь, в контексте вашей деятельности."
"378440","382280"," То есть, допустим, если вы эксперт, вам важно"
"382280","385220"," рассказать свою историю не с момента вашего рождения,"
"385360","387200"," в каком городе вы родились, не с момента"
"387200","388440"," начала вашей биографии. "
"388800","391520"," То есть эти все факты не несут такой"
"391520","395360"," важности, как те моменты, почему вы стали экспертом,"
"395420","398360"," как вы стали экспертом, какой у вас опыт"
"398360","398960"," и так далее."
"399140","401120"," То есть важно в папке «Кто я?»"
"401120","403480"," как раз-таки донести те моменты, которые касаются"
"403480","406180"," вашей деятельности, которые могут быть интересны и важны"
"406180","408860"," для вашей будущей аудитории, которые пришли к вам"
"408860","409180"," в блог."
"409740","412460"," Потому что, как я напомню, самая главная суть"
"412460","416160"," хайлайтов и актуальных – это перенести из категории"
"416160","419500"," человека холодного подписчика, то есть человека, который с"
"419500","421940"," вами не знаком, который, возможно, не имеет никакого"
"421940","424480"," желания подписаться на вас, но он случайно нашел"
"424480","426740"," какой-то ваш контент, там, рилс или пост,"
"427220","430220"," и, пройдя через ваши хайлайты, то есть посмотрев"
"430220","432720"," ваши сторисы, он может принять решение о том,"
"432780","435260"," чтобы подписаться или перейти к вам в телеграм "
"435260","437060","-канал или еще что-то. "
"437440","440300"," То есть он переходит из состояния холодного подписчика"
"440300","442480"," в теплого подписчика за счет того, что он"
"442480","444200"," прогревается через вашу личную историю."
"444880","447260"," С актуальным «Кто я?» тут уже рассказала."
"447260","450060"," «Мой путь» – это немножко такая более глубокая"
"450060","456260"," и более продолжительная история, которая может быть и"
"456260","457980"," отсылка какого-то вашего конкретного пути. "
"458100","460980"," То есть, допустим, вы посвящаете ваших подписчиков то,"
"461500","463960"," где вы были, и вдруг вы решили принять"
"463960","466120"," решение о том, чтобы, там, сменить работу или"
"466120","469240"," начать вести блог, или вы…"
"469240","471540"," Ну, я не знаю, короче, кризис какой-то."
"472200","475320"," Много разных ситуаций, которые такие именно переломные и"
"475320","478320"," которые как раз-таки и интересны вашей биографии"
"478320","480340"," за счет того, что с этого момента все"
"480340","480920"," изменилось."
"481180","481380"," Вот. "
"481760","483420"," Как раз-таки «Мой путь», он и говорит"
"483420","483920"," про это."
"489980","491360"," Меня сейчас слышно, надеюсь."
"491480","493160"," Это меня выключили, что в этом…"
"493160","493880"," Да, да. "
"494600","495520"," Так, все супер."
"496080","498860"," И, собственно, в «Моем пути» мы раскрываем вот"
"498860","501820"," этот момент кризиса, переходы из одного состояния в"
"501820","502280"," другое."
"502680","505480"," И самая главная суть этого хайлайта – это"
"505480","508920"," раскрыть вас как человека, раскрыть ваши личностные, возможно,"
"509060","511760"," профессиональные качества и донести вашу ценность. "
"511900","514960"," То есть, как вы смотрите на мир, почему"
"514960","518039"," вы пришли к тем или иным решениям, для"
"518039","521299"," того чтобы аудитория могла понять, схож этот человек"
"521299","523700"," со мной по взглядам или нет, откликаются ли"
"523700","526120"," его ценности мне, подходят ли эти ценности для"
"526120","527420"," моих ценностей, допустим."
"527820","529260"," Есть ли что-то схожее между нами."
"529660","532420"," И одновременно с этим, чтобы человек увидел различия"
"532420","535660"," между вами и подписчиком. "
"535760","537460"," То есть, если есть различия, это значит, что"
"537460","538980"," человек понимает, что он может у вас чему "
"538980","539700","-то научиться."
"540260","542760"," Он может на вас подписаться, собственно, для того,"
"542860","545120"," чтобы добрать того, чего ему не хватает и"
"545120","546300"," к чему ему хочется прийти."
"547260","549320"," Чуть-чуть подробнее я расскажу, как это можно"
"549320","553300"," сформировать сейчас, допустим, папочку «Мой путь». "
"555460","557020"," Или же актуальное обо мне."
"557260","558720"," Давайте начнем с актуального обо мне."
"559260","561320"," Здесь это, как я и сказала, такие более"
"561320","564960"," краткие факты о вас, которые именно касаются вашей"
"564960","565440"," деятельности. "
"565440","568380"," Например, если это не экспертная какая-то тема,"
"568440","571360"," можно сказать, я Насте говорю о крепких отношениях,"
"571420","574240"," тревожности, поиске себя, реализации мечты, без гонки с"
"574240","574900"," другими."
"575100","578040"," То есть, через первую историю мы сразу понимаем,"
"578200","581300"," что человек про slow life, про то, чтобы,"
"581940","584400"," наоборот, не гнаться за успехом, не транслировать успех,"
"584460","586380"," а, наоборот, показывать жизнь такой, какая она есть."
"586940","589020"," Вот, собственно, блок этого человека про это, и"
"589020","591180"," мы можем сразу же понять, откликается нам это"
"591180","592280"," по ценностям или нет. "
"592640","595320"," Если да, скорее всего, мы с большей вероятностью"
"595320","599420"," примем решение после посмотра этого хайлайта подписаться на"
"599420","599860"," человека."
"600320","602740"," Или же, если у нас экспертный, допустим, блок,"
"602880","605720"," мы можем сказать так, я Ара, 31 год,"
"605840","608220"," сценарист и автор контента, делаю видео о рилсе,"
"608280","609100"," обучаю этому другим."
"609180","611780"," То есть сразу понятно, если мне, допустим, интересна"
"611780","613960"," тема рилса, если я хочу обучиться этому, если"
"613960","616480"," я хочу продвигаться через рилс, скорее всего, этот"
"616480","618380"," блок мне подойдет, и, скорее всего, я подпишусь"
"618380","618700"," на него. "
"619200","623060"," Вот, тут он вкинул несколько таких экспертных, не"
"623060","626300"," экспертных, точнее, несколько таких интересных фактов, которые могут"
"626300","627520"," сразу привлечь к себе внимание."
"627720","629980"," Допустим, живу на две страны, 7 лет работал"
"629980","631740"," в общепите, ненавижу шумные вечеринки."
"633000","635540"," Еще хочу, вам попозже чуть-чуть покажу, как"
"635540","640280"," может выглядеть актуальная про мой путь, но к"
"640280","641320"," этому мы еще вернемся. "
"641500","643880"," На этом моменте остановимся и подведем итоги, что"
"643880","647900"," вы можете в хайлайте о себе рассказать про"
"647900","650480"," свою историю в контексте вашей ниши, либо же"
"650480","653220"," рассказать про ваш какой-то переломный путь через"
"653220","655120"," хайлайт мой путь, собственно."
"656380","658880"," Возвращаемся к упаковке, это то, о чем мы"
"658880","659420"," сейчас говорим."
"660180","662920"," И еще один инструмент, который включает в себя"
"662920","666700"," упаковку, который помогает подписчику, который пришел к вам"
"666700","669940"," в блог, узнать вас получше, прогреться через ваш"
"669940","672500"," контент и перейти из одного контента в другой,"
"672640","675040"," допустим, про Воронку тоже попозже скажу. "
"675400","676640"," Это закрепленные посты."
"677540","678260"," Что они делают?"
"678360","680720"," Они, по сути, выполняют ту же самую функцию,"
"680880","683800"," что и хайлайт, то есть они просто более"
"683800","687600"," подробно вводят человека в контекст вашей деятельности."
"688580","692520"," Они имеют возможность выходить на новую аудиторию в"
"692520","696220"," отличие от хайлайт, потому что хайлайт могут видеть"
"696220","698280"," только те люди, которые непосредственно зашли к вам"
"698280","698700"," в блог. "
"699260","701040"," Закрепленные посты видны для всех."
"701200","703680"," Более того, они работают как обычные посты, соответственно,"
"703780","706260"," они могут выходить на холодную аудиторию и просто"
"706260","708340"," за счет вот этой биографии, за счет этого"
"708340","711200"," приветствия сразу же привлекают в новую аудиторию."
"711300","714900"," Поэтому я рекомендую хайлайт дублировать закрепленные посты. "
"715320","717140"," Сейчас тоже продемонстрирую, как это работает."
"717960","720020"," То есть это может выглядеть вот так."
"720540","723120"," Просто слайд, допустим, о том, кто я в"
"723120","724660"," 10 картинках. "
"725140","727720"," Я рекомендую по количеству делать не больше 10 "
"727720","730780","-11 максимум, то есть не делать из этого"
"730780","733920"," длинный лонгрид на 15-20 слайдов."
"734540","738140"," Можете просто задать себе вопрос, допустим, если бы"
"738140","740620"," я перешел в блог к человеку, который мне"
"740620","743840"," потенциально интересен, какую информацию я бы хотела у"
"743840","744360"," него увидеть."
"744580","747160"," И перенести это на себя и добавить, собственно,"
"747300","750360"," те же вещи, которые были бы вам самим,"
"750480","752120"," как зрителю, интересны в первую очередь. "
"752840","755540"," Я рассказала историю о том, допустим, в контексте"
"755540","758340"," своей личности, в контексте своей ниши, ментора по"
"758340","761480"," блогу, фотографа и человека, который обучает и просто"
"761480","765120"," ведет свой блог, чем я занимаюсь, чем я"
"765120","766720"," могу быть полезна, какие у меня есть услуги."
"766840","768760"," И в конце подвела итог того, что сейчас,"
"769640","772480"," опять, вводим в контекст того, что человек может"
"772480","774840"," в моем блоге увидеть полезного для себя, интересного"
"774840","777680"," для себя, и на каком этапе он столкнулся"
"777680","778680"," со мной в этом блоге."
"779020","782120"," Я рассказала, что сейчас я немного обучаю, ой,"
"782220","784700"," ой, немного снимаю, много обучаю, веду свой подкаст,"
"784880","786820"," проживаю в блоге свои взлеты и падения, и"
"786820","787760"," все это транслирую. "
"788020","790000"," То есть тоже сразу посвятила свою ценность о"
"790000","792860"," том, что у меня не какая-то идеализированная"
"792860","795680"," картинка, она максимально реалистична, и это я, собственно,"
"795900","797200"," и показываю, транслирую."
"797560","801820"," И продолжаю учиться своим вещам, которые мне тоже"
"801820","802260"," интересны."
"802340","805720"," Там психология, посты, которые связаны с творчеством, внутреннее"
"805720","806120"," мышление. "
"806220","808700"," Это, опять-таки, тоже для аудитории, чтобы, если"
"808700","811700"," человеку тоже интересно, допустим, психология или интересно внутреннее"
"811700","814840"," состояние, творчество, он тоже может принять решение о"
"814840","817000"," том, чтобы подписаться, допустим, на меня."
"817560","819900"," С закрепленными постами мы закончили."
"820360","822600"," Прежде чем мы перейдем к теме с визуалом,"
"822600","823700"," я сейчас загляну в чат. "
"823980","826380"," И если вам сейчас все понятно, тоже можете"
"826380","827700"," просто написать, что все понятно."
"828200","830660"," Если вопросы какие-то остаются, то тоже можете"
"830660","831900"," один вопросик, допустим, вкинуть."
"832000","834140"," Мы его сейчас разберем быстренько, а потом в"
"834140","837100"," конце уже максимально подробно перейдем к нему, когда"
"837100","838880"," закончим с этой презентацией. "
"848400","850280"," Примеры будут к информации теоретической."
"850380","853480"," Я их, собственно, и показываю вам."
"854440","856720"," Так, оптимально сколько stories в этом highlights обо"
"856720","856840"," мне?"
"857840","859360"," На самом деле..."
"860180","861500"," Закрою быстренько чатик. "
"861580","863120"," На самом деле по количеству."
"863360","867180"," Тут тоже нужно ориентироваться на то, насколько длинный,"
"867220","869040"," допустим, ваш путь и длинная ваша история."
"869400","873120"," У меня довольно много историй по количеству в"
"873120","873500"," highlights. "
"874120","876540"," Но я ориентировалась на то, что самая базовая"
"876540","881140"," информация была ориентирована где-то на 10, наверное,"
"881240","882460"," 15 слайдов."
"882660","885580"," И остальную информацию, которая уже приходила в моменте"
"885580","887120"," жизни, то есть если у меня появлялись какие "
"887120","889780","-то новые точки в моей биографии, я их"
"889780","891540"," просто добавляла в этот highlights."
"891660","894340"," То есть это была не конечная точка того,"
"894480","897300"," что все, оно выглядит именно так и никак"
"897300","900340"," иначе, оно не может никак изменяться, а я"
"900340","902400"," просто туда добавляла какую-то информацию о себе. "
"902560","904880"," То есть, допустим, у меня прошла лекция в"
"904880","907100"," университете, я сделала протест-тори-теринг, и я"
"907100","909560"," добавила эту биографию в себе, чтобы люди тоже"
"909560","913200"," понимали, представляли, кто я как человек, какой у"
"913200","914840"," меня бэкграунд и все остальное."
"915520","917420"," Я предлагаю сейчас перейти к теме визуала."
"917520","919700"," Как я и сказала, на все вопросы максимально"
"919700","921060"," подробно отвечу уже в конце. "
"922560","923600"," Так, визуал."
"924680","927640"," Визуал — это не просто красивая картинка, а"
"927640","931380"," инструмент, который формирует у аудитории нужное восприятие вас"
"931380","932380"," и вашего бренда."
"932840","934240"," Сейчас вот еще раз остановимся. "
"934460","937600"," Визуал — это не просто картинка, она носит"
"937600","941160"," функцию того, чтобы донести впечатление, которое вы хотите"
"941160","943300"," производить у вашей аудитории."
"944060","946520"," Самый классный вопрос, который вы можете задать себе,"
"947020","950100"," это «Как я хочу, чтобы меня воспринимала моя"
"950100","951200"," аудитория?»."
"951200","953800"," Вы можете на секунду остановиться и подумать, как"
"953800","955840"," бы вы хотели, чтобы вас воспринимали в контексте"
"955840","956520"," вашего блога. "
"956600","958500"," Каким вы хотите, чтобы вас видели?"
"962140","967720"," Экспертным, дружелюбным, своим в доску, человеком, который вдохновляет."
"967720","970020"," Можете сейчас это все пометить, и мы потом"
"970020","972440"," в блоке с вопросами это тоже разберем."
"973400","975200"," Это очень классный на самом деле вопрос, потому"
"975200","978940"," что он сразу помогает отсеять ненужное и перестать"
"978940","984080"," отдавать много времени и энергии визуалу, который, допустим,"
"984100","985400"," не выполняет свою функцию. "
"987100","990780"," Так, вопрос задали себе, ответ записали, едем дальше."
"991660","992680"," Что делает визуал?"
"993420","996240"," Он помогает создавать правильное первое впечатление."
"996240","998340"," То есть, если вы хотите, чтобы вас воспринимали"
"998340","1002360"," серьезно с тетей и дядей, соответственно, визуал может"
"1002360","1004200"," быть выстроен таким образом, я сейчас это тоже"
"1004200","1007540"," продемонстрирую, что он сразу же с первых секунд,"
"1007580","1009220"," как только человек попал к вам в блог,"
"1009700","1011900"," он вызывает эти же эмоции, эти же ощущения,"
"1012020","1014340"," и человек понимает, ага, он реально серьезный, все,"
"1014500","1015700"," я ему доверяю, допустим. "
"1016280","1018740"," Также визуал помогает транслировать ваши ценности."
"1019000","1020880"," То есть, если, допустим, ваши ценности – это"
"1020880","1023319"," семья, вы включаете в свои визуалы кадры с"
"1023319","1026380"," семьей, кадры, как вы проводите время вместе, все"
"1026380","1029000"," остальное, и, соответственно, эти ценности будут транслироваться на"
"1029000","1029420"," человека."
"1029960","1032240"," То есть, я говорю здесь очевидные вещи про"
"1032240","1034720"," то, что если вы хотите, чтобы вас воспринимали"
"1034720","1036319"," творческим, показывайте творчество. "
"1036420","1039740"," Если вы хотите, чтобы вас воспринимали, допустим, человеком,"
"1039839","1044000"," который вдохновляет, показывайте свои достижения, к примеру."
"1044079","1046740"," То есть, просто одно с другим максимально связано,"
"1046839","1049500"," но очень многие упускают этот момент, потому что"
"1049500","1052480"," они, допустим, хотят, чтобы их воспринимали определенным образом,"
"1052480","1054720"," но сам человек по какой-то причине забывает"
"1054720","1056280"," все эти вещи транслировать."
"1056360","1059360"," Он забывает показывать свои достижения, показывать свой какой "
"1059360","1062100","-то быт, просто то, как он проводит свою"
"1062100","1063600"," жизнь, или свой каждый день. "
"1064180","1066860"," Также визуал помогает усиливать интерес и желание остаться."
"1067040","1068670"," То есть, допустим, это презентация."
"1069220","1071700"," Какую суть она носит, помимо информационной сути?"
"1073080","1075800"," Факт того, что вы можете сидеть и разглядывать,"
"1075940","1078840"," что я как нарисовала, или вот глаза, которые"
"1078840","1080480"," были на предыдущем слайде. "
"1080480","1083220"," То есть, это такая маленькая функция, но в"
"1083220","1085400"," то же время очень приятная, особенно хорошо она"
"1085400","1088140"," работает, если включить, допустим, посты."
"1088440","1090700"," Если вы опять-таки хотите это сделать, просто"
"1090700","1093860"," человека чуть-чуть подольше оставить в вашем визуале,"
"1093960","1096460"," в вашем контенте, если он хочет это поразглядывать."
"1096820","1099560"," Опять-таки, это не обязательная функция, это просто"
"1099560","1101900"," если вы решите для себя, что вам это"
"1101900","1102220"," нужно. "
"1103320","1105280"," Сейчас, собственно, перейдем к примерам, как это может"
"1105280","1105860"," выглядеть."
"1106900","1109700"," Мы связываем сейчас ощущения, как мы хотим, чтобы"
"1109700","1112560"," нас воспринимали, и то, как это может выглядеть."
"1112720","1115640"," К примеру, вы хотите, чтобы вас воспринимали эксперты,"
"1115880","1118280"," влюблялись в ваш образ жизни, доверяли вам и"
"1118280","1119120"," вашему опыту. "
"1119560","1121020"," Что мы, соответственно, будем транслировать?"
"1121060","1124160"," Мы будем транслировать, как мы обучаемся, если мы"
"1124160","1127540"," эксперты, или как мы переносим свои знания на"
"1127540","1128020"," кого-то."
"1128140","1132320"," Допустим, как мы проводим лекции, или ведем, не"
"1132320","1134500"," знаю, уроки какие-то, или у нас постоянно"
"1134500","1135180"," созвоним."
"1135200","1136680"," Мы это все включаем в новый контекст, мы"
"1136680","1138880"," можем показывать просто свой образ жизни, как это"
"1138880","1139740"," выглядит в моменте. "
"1140240","1142660"," Мы можем показывать моменты, когда вы, допустим, обучаетесь,"
"1142740","1145080"," поехали в библиотеку, или поехали на лекцию куда "
"1145080","1148040","-то, или вы проходите какой-то курс, добавляете"
"1148040","1150440"," все это в визуал, показываете это все, процесс,"
"1150560","1153480"," это тоже очень важно, детали, это очень важно,"
"1153900","1157220"," даже банальные кадры с ноутбуком, или как вы"
"1157220","1160780"," сидите за работой, они тоже помогают выстраивать правильные"
"1160780","1161260"," впечатления."
"1161540","1162120"," Это работает."
"1162620","1164940"," То есть, если мы хотим, чтобы люди именно"
"1164940","1167400"," влюблялись в наш образ жизни, соответственно, мы показываем"
"1167400","1170060"," то, из чего состоит наша жизнь, как выглядит"
"1170060","1174380"," каждый наш день, что мы вносим в свою"
"1174380","1177280"," ежедневную рутину, это спорт, это обучение, это встреча"
"1177280","1178100"," с людьми и так далее. "
"1178260","1179800"," То есть, все мы это тоже помещаем в"
"1179800","1180120"," визуал."
"1180740","1184040"," И есть еще такая классная штука, что многие"
"1184040","1185580"," почему-то забывают про то, что на Reels"
"1185580","1188760"," можно вставить обложки, но на самом деле функция"
"1188760","1192120"," обложек на Reels, она может быть как информационная,"
"1192240","1194040"," то есть мы можем туда добавить текст, типа"
"1194040","1196620"," 10 шрифтов, и человек, кликнув на эту обложку,"
"1196700","1199020"," он поймет, что это видео про 10 шрифтов."
"1199480","1200920"," Но в то же время мы можем туда"
"1200920","1205680"," вставлять и просто кадры, которые дополняют нашу ленту"
"1205680","1208140"," общую, и из-за того, что в общей"
"1208140","1210780"," ленте Reels, которая не та, где вы листаете,"
"1210880","1212960"," а куда вы заходите, и там одновременно и"
"1212960","1215460"," картинки, и видео есть, из-за того, что"
"1215460","1219640"," в этой ленте нет показа обложек, вы можете"
"1219640","1221520"," ставить сюда абсолютно любые обложки. "
"1222000","1224220"," Так что вы можете использовать это так, как"
"1224220","1224720"," вы хотите."
"1225160","1228300"," Либо информационно прям в саму обложку вшивать текст,"
"1228680","1229780"," и это тоже может работать."
"1229920","1233720"," И можете просто вставить любую фотографию, картинку, которая"
